userid,newsid 
1797911,100645483
1797911,100646120
1797911,100645495
1797911,100646114
1797911,100645933
1797911,100646112
1797911,100646137
1797911,100646120
1797911,100646114
1797911,100645495
1797911,100646137
1797911,100645933
1797911,100646112
1797911,100645483
1797911,100645933
1797911,100646114
1797911,100645483
1797911,100646112
1797911,100645495
1797911,100646120
1797911,100646137
3341964,100645428
3341964,100645335
3341964,100645359
3341964,100645365
3341964,100645366
3341964,100645365
3341964,100645428
3341964,100645359
3341964,100645366
3341964,100645335
3341964,100645366
3341964,100645359
3341964,100645335
3341964,100645365
3341964,100645428
3341964,100645365
3341964,100645428
3341964,100645366
3341964,100645359
3341964,100645335
3341964,100645366
3341964,100645365
3341964,100645359
3341964,100645428
3341964,100645335
3341964,100645359
3341964,100645365
3341964,100645335
3341964,100645366
3341964,100645428
3341964,100645359
3341964,100645365
3341964,100645428
3341964,100645366
3341964,100645335
3341964,100645359
3341964,100645428
3341964,100645366
3341964,100645335
3341964,100645365
3341964,100645366
3341964,100645335
3341964,100645359
3341964,100645428
3341964,100645365
3341964,100645428
3341964,100645366
3341964,100645365
3341964,100645359
3341964,100645335
3341964,100645366
3341964,100645428
3341964,100645335
3341964,100645365
3341964,100645359
3341964,100645359
3341964,100645366
3341964,100645335
3341964,100645365
3341964,100645428
3341964,100645428
3341964,100645335
3341964,100645359
3341964,100645366
3341964,100645365
3341964,100645359
3341964,100645428
3341964,100645365
3341964,100645335
3341964,100645366
3341964,100645365
3341964,100645335
3341964,100645359
3341964,100645366
3341964,100645428
3341964,100645365
3341964,100645335
3341964,100645359
3341964,100645366
3341964,100645428
3341964,100645335
3341964,100645428
3341964,100645366
3341964,100645359
3341964,100645365
937049,100651247
937049,100651247
937049,100651247
937049,100651247
937049,100651247
937049,100651247
937049,100651247
937049,100651247
937049,100651247
937049,100651247
937049,100651247
937049,100651247
937049,100651247
937049,100651247
937049,100651247
937049,100651247
1447953,100650707
1447953,100650707
1447953,100650707
1447953,100650707
1447953,100650707
1447953,100650707
1447953,100650707
1447953,100650707
1447953,100650707
1447953,100650707
1447953,100650707
1447953,100650707
1447953,100650707
1447953,100650707
1447953,100650707
1447953,100650707
1746185,100646114
1746185,100646112
1746185,100645933
1746185,100645485
1746185,100645495
1746185,100646137
1746185,100645495
1746185,100645933
1746185,100646137
1746185,100646112
1746185,100645485
1746185,100646114
1746185,100646137
1746185,100645485
1746185,100645495
1746185,100646112
1746185,100645933
1746185,100646114
1746185,100646137
1746185,100646112
1746185,100645485
1746185,100645933
1746185,100645495
1746185,100646114
1746185,100645485
1746185,100645933
1746185,100646112
1746185,100646114
1746185,100645495
1746185,100646137
1746185,100646137
1746185,100645933
1746185,100645485
1746185,100646114
1746185,100646112
1746185,100645495
1746185,100645495
1746185,100645485
1746185,100646137
1746185,100646114
1746185,100646112
1746185,100645933
1746185,100645933
1746185,100646112
1746185,100645495
1746185,100646114
1746185,100646137
1746185,100645485
1746185,100645485
1746185,100646114
1746185,100645495
1746185,100646137
1746185,100646112
1746185,100645933
1746185,100645495
1746185,100646114
1746185,100645485
1746185,100646137
1746185,100645933
1746185,100646112
1746185,100646137
1746185,100645485
1746185,100646114
1746185,100645933
1746185,100645495
1746185,100646112
1746185,100645495
1746185,100645933
1746185,100645485
1746185,100646112
1746185,100646137
1746185,100646114
1746185,100646112
1746185,100645933
1746185,100645495
1746185,100646114
1746185,100645485
1746185,100646137
1746185,100645933
1746185,100646137
1746185,100646112
1746185,100645495
1746185,100645485
1746185,100646114
1746185,100645495
1746185,100646114
1746185,100645933
1746185,100646112
1746185,100645485
1746185,100646137
1746185,100645495
1746185,100646137
1746185,100645933
1746185,100645485
1746185,100646112
1746185,100646114
1746185,100645933
1746185,100646114
1746185,100646112
1746185,100645495
1746185,100645485
1746185,100646137
1015992,100645940
1015992,100645546
1015992,100645940
1015992,100645546
1015992,100645940
1015992,100645546
1015992,100645546
1015992,100645940
1015992,100645940
1015992,100645546
1015992,100645940
1015992,100645546
1015992,100645546
1015992,100645940
1015992,100645546
1015992,100645940
1015992,100645546
1015992,100645940
1015992,100645546
1015992,100645940
1015992,100645546
1015992,100645940
1015992,100645940
1015992,100645546
1015992,100645940
1015992,100645546
1015992,100645940
1015992,100645546
1015992,100645940
1015992,100645546
1015992,100645546
1015992,100645940
1015992,100645940
1015992,100645546
10967298,100653403
10967298,100653403
10967298,100653403
10967298,100653403
10967298,100653403
10967298,100653403
10967298,100653403
10967298,100653403
10967298,100653403
10967298,100653403
10967298,100653403
10967298,100653403
10967298,100653403
10967298,100653403
10967298,100653403
10967298,100653403
6108386,100645338
6108386,100645428
6108386,100645335
6108386,100645365
6108386,100645366
6108386,100645365
6108386,100645335
6108386,100645338
6108386,100645428
6108386,100645366
6108386,100645335
6108386,100645366
6108386,100645365
6108386,100645338
6108386,100645428
6108386,100645338
6108386,100645428
6108386,100645366
6108386,100645335
6108386,100645365
6108386,100645428
6108386,100645335
6108386,100645338
6108386,100645365
6108386,100645366
6108386,100645428
6108386,100645365
6108386,100645338
6108386,100645335
6108386,100645366
6108386,100645366
6108386,100645428
6108386,100645338
6108386,100645335
6108386,100645365
6108386,100645366
6108386,100645338
6108386,100645335
6108386,100645428
6108386,100645365
6108386,100645428
6108386,100645366
6108386,100645335
6108386,100645365
6108386,100645338
6108386,100645365
6108386,100645366
6108386,100645428
6108386,100645335
6108386,100645338
6108386,100645366
6108386,100645338
6108386,100645428
6108386,100645335
6108386,100645365
6108386,100645335
6108386,100645428
6108386,100645338
6108386,100645366
6108386,100645365
6108386,100645338
6108386,100645428
6108386,100645335
6108386,100645366
6108386,100645365
6108386,100645428
6108386,100645365
6108386,100645338
6108386,100645335
6108386,100645366
6108386,100645338
6108386,100645365
6108386,100645335
6108386,100645366
6108386,100645428
6108386,100645428
6108386,100645366
6108386,100645335
6108386,100645338
6108386,100645365
6108386,100645428
6108386,100645335
6108386,100645365
6108386,100645338
6108386,100645366
2808063,100645940
2808063,100645546
2808063,100645940
2808063,100645546
2808063,100645940
2808063,100645546
2808063,100645546
2808063,100645940
2808063,100645940
2808063,100645546
2808063,100645940
2808063,100645546
2808063,100645546
2808063,100645940
2808063,100645546
2808063,100645940
2808063,100645546
2808063,100645940
2808063,100645546
2808063,100645940
2808063,100645546
2808063,100645940
2808063,100645940
2808063,100645546
2808063,100645940
2808063,100645546
2808063,100645940
2808063,100645546
2808063,100645940
2808063,100645546
2808063,100645546
2808063,100645940
2808063,100645940
2808063,100645546
654553,100647068
654553,100647068
654553,100647068
654553,100647068
654553,100647068
654553,100647068
654553,100647068
654553,100647068
654553,100647068
654553,100647068
654553,100647068
654553,100647068
654553,100647068
654553,100647068
654553,100647068
654553,100647068
654553,100647068
8202523,100651215
8202523,100651027
8202523,100651215
8202523,100651027
8202523,100651215
8202523,100651027
8202523,100651027
8202523,100651215
8202523,100651027
8202523,100651215
8202523,100651027
8202523,100651215
8202523,100651027
8202523,100651215
8202523,100651027
8202523,100651215
8202523,100651215
8202523,100651027
8202523,100651027
8202523,100651215
8202523,100651215
8202523,100651027
8202523,100651027
8202523,100651215
8202523,100651027
8202523,100651215
8202523,100651215
8202523,100651027
8202523,100651027
8202523,100651215
8202523,100651027
8202523,100651215
4203391,100648728
4203391,100648582
4203391,100648728
4203391,100648582
4203391,100648582
4203391,100648728
4203391,100648582
4203391,100648728
4203391,100648728
4203391,100648582
4203391,100648582
4203391,100648728
4203391,100648582
4203391,100648728
4203391,100648582
4203391,100648728
4203391,100648582
4203391,100648728
4203391,100648582
4203391,100648728
4203391,100648728
4203391,100648582
4203391,100648728
4203391,100648582
4203391,100648582
4203391,100648728
4203391,100648728
4203391,100648582
4203391,100648728
4203391,100648582
4203391,100648728
4203391,100648582
4203391,100648728
4203391,100648582
5720821,100656329
5720821,100656057
5720821,100656329
5720821,100656057
5720821,100656329
5720821,100656057
5720821,100656329
5720821,100656057
5720821,100656329
5720821,100656057
5720821,100656329
5720821,100656057
5720821,100656329
5720821,100656057
5720821,100656329
5720821,100656057
5720821,100656329
5720821,100656057
5720821,100656329
5720821,100656057
5720821,100656057
5720821,100656329
5720821,100656057
5720821,100656329
5720821,100656057
5720821,100656329
5720821,100656057
5720821,100656329
5720821,100656329
5720821,100656057
5720821,100656329
5720821,100656057
1821161,100645338
1821161,100645428
1821161,100645359
1821161,100645365
1821161,100645366
1821161,100645365
1821161,100645338
1821161,100645428
1821161,100645359
1821161,100645366
1821161,100645366
1821161,100645359
1821161,100645365
1821161,100645338
1821161,100645428
1821161,100645338
1821161,100645428
1821161,100645366
1821161,100645359
1821161,100645365
1821161,100645359
1821161,100645428
1821161,100645338
1821161,100645365
1821161,100645366
1821161,100645428
1821161,100645365
1821161,100645338
1821161,100645366
1821161,100645359
1821161,100645366
1821161,100645428
1821161,100645338
1821161,100645359
1821161,100645365
1821161,100645366
1821161,100645338
1821161,100645359
1821161,100645428
1821161,100645365
1821161,100645428
1821161,100645359
1821161,100645366
1821161,100645365
1821161,100645338
1821161,100645365
1821161,100645366
1821161,100645359
1821161,100645428
1821161,100645338
1821161,100645366
1821161,100645338
1821161,100645428
1821161,100645365
1821161,100645359
1821161,100645428
1821161,100645338
1821161,100645366
1821161,100645359
1821161,100645365
1821161,100645338
1821161,100645428
1821161,100645359
1821161,100645366
1821161,100645365
1821161,100645428
1821161,100645365
1821161,100645359
1821161,100645338
1821161,100645366
1821161,100645338
1821161,100645359
1821161,100645365
1821161,100645366
1821161,100645428
1821161,100645428
1821161,100645366
1821161,100645338
1821161,100645359
1821161,100645365
1821161,100645428
1821161,100645359
1821161,100645365
1821161,100645338
1821161,100645366
5931226,100657146
5931226,100657146
5931226,100657146
5931226,100657146
5931226,100657146
5931226,100657146
5931226,100657146
5931226,100657146
5931226,100657146
5931226,100657146
5931226,100657146
5931226,100657146
5931226,100657146
5931226,100657146
5931226,100657146
5931226,100657146
7112434,100649403
7112434,100649403
7112434,100649403
7112434,100649403
7112434,100649403
7112434,100649403
7112434,100649403
7112434,100649403
7112434,100649403
7112434,100649403
7112434,100649403
7112434,100649403
7112434,100649403
7112434,100649403
7112434,100649403
7112434,100649403
2728693,100645338
2728693,100645428
2728693,100645335
2728693,100645365
2728693,100645366
2728693,100645365
2728693,100645335
2728693,100645338
2728693,100645428
2728693,100645366
2728693,100645335
2728693,100645366
2728693,100645365
2728693,100645338
2728693,100645428
2728693,100645338
2728693,100645428
2728693,100645366
2728693,100645335
2728693,100645365
2728693,100645428
2728693,100645335
2728693,100645338
2728693,100645365
2728693,100645366
2728693,100645428
2728693,100645365
2728693,100645338
2728693,100645335
2728693,100645366
2728693,100645366
2728693,100645428
2728693,100645338
2728693,100645335
2728693,100645365
2728693,100645366
2728693,100645338
2728693,100645335
2728693,100645428
2728693,100645365
2728693,100645428
2728693,100645366
2728693,100645335
2728693,100645365
2728693,100645338
2728693,100645365
2728693,100645366
2728693,100645428
2728693,100645335
2728693,100645338
2728693,100645366
2728693,100645338
2728693,100645428
2728693,100645335
2728693,100645365
2728693,100645335
2728693,100645428
2728693,100645338
2728693,100645366
2728693,100645365
2728693,100645338
2728693,100645428
2728693,100645335
2728693,100645366
2728693,100645365
2728693,100645428
2728693,100645365
2728693,100645338
2728693,100645335
2728693,100645366
2728693,100645338
2728693,100645365
2728693,100645335
2728693,100645366
2728693,100645428
2728693,100645428
2728693,100645366
2728693,100645335
2728693,100645338
2728693,100645365
2728693,100645428
2728693,100645335
2728693,100645365
2728693,100645338
2728693,100645366
980227,100648796
980227,100648915
980227,100648802
980227,100648968
980227,100648883
980227,100648892
980227,100648788
980227,100648830
980227,100648915
980227,100648796
980227,100648883
980227,100648802
980227,100648830
980227,100648892
980227,100648968
980227,100648788
980227,100648802
980227,100648830
980227,100648788
980227,100648968
980227,100648892
980227,100648796
980227,100648883
980227,100648915
980227,100648892
980227,100648796
980227,100648915
980227,100648883
980227,100648830
980227,100648802
980227,100648968
980227,100648788
980227,100648883
980227,100648788
980227,100648892
980227,100648796
980227,100648915
980227,100648802
980227,100648968
980227,100648830
980227,100648915
980227,100648892
980227,100648830
980227,100648802
980227,100648796
980227,100648968
980227,100648788
980227,100648883
980227,100648883
980227,100648830
980227,100648802
980227,100648915
980227,100648796
980227,100648968
980227,100648788
980227,100648892
980227,100648796
980227,100648892
980227,100648802
980227,100648915
980227,100648883
980227,100648968
980227,100648830
980227,100648788
980227,100648796
980227,100648968
980227,100648883
980227,100648915
980227,100648830
980227,100648788
980227,100648802
980227,100648892
980227,100648892
980227,100648915
980227,100648796
980227,100648802
980227,100648788
980227,100648968
980227,100648830
980227,100648883
980227,100648892
980227,100648796
980227,100648883
980227,100648802
980227,100648830
980227,100648915
980227,100648788
980227,100648968
980227,100648796
980227,100648892
980227,100648830
980227,100648915
980227,100648802
980227,100648788
980227,100648968
980227,100648883
980227,100648968
980227,100648796
980227,100648915
980227,100648802
980227,100648892
980227,100648883
980227,100648788
980227,100648830
980227,100648915
980227,100648883
980227,100648830
980227,100648892
980227,100648788
980227,100648802
980227,100648968
980227,100648796
980227,100648796
980227,100648892
980227,100648830
980227,100648915
980227,100648802
980227,100648968
980227,100648883
980227,100648788
980227,100648802
980227,100648788
980227,100648915
980227,100648883
980227,100648830
980227,100648796
980227,100648968
980227,100648892
980227,100648883
980227,100648796
980227,100648968
980227,100648892
980227,100648830
980227,100648802
980227,100648788
980227,100648915
984386,100645428
984386,100645335
984386,100645365
984386,100645365
984386,100645428
984386,100645335
984386,100645335
984386,100645365
984386,100645428
984386,100645365
984386,100645428
984386,100645335
984386,100645365
984386,100645428
984386,100645335
984386,100645365
984386,100645335
984386,100645428
984386,100645365
984386,100645428
984386,100645335
984386,100645428
984386,100645335
984386,100645365
984386,100645335
984386,100645428
984386,100645365
984386,100645428
984386,100645365
984386,100645335
984386,100645428
984386,100645335
984386,100645365
984386,100645335
984386,100645365
984386,100645428
984386,100645428
984386,100645335
984386,100645365
984386,100645428
984386,100645365
984386,100645335
984386,100645365
984386,100645335
984386,100645428
984386,100645365
984386,100645335
984386,100645428
984386,100645335
984386,100645428
984386,100645365
12714339,100657188
12714339,100657188
12714339,100657188
12714339,100657188
12714339,100657188
12714339,100657188
12714339,100657188
12714339,100657188
12714339,100657188
12714339,100657188
12714339,100657188
12714339,100657188
12714339,100657188
12714339,100657188
12714339,100657188
12714339,100657188
4213073,100646327
4213073,100646327
4213073,100646327
4213073,100646327
4213073,100646327
4213073,100646327
4213073,100646327
4213073,100646327
4213073,100646327
4213073,100646327
4213073,100646327
4213073,100646327
4213073,100646327
4213073,100646327
4213073,100646327
4213073,100646327
4213073,100646327
8195495,100651027
8195495,100650702
8195495,100651027
8195495,100650702
8195495,100650702
8195495,100651027
8195495,100650702
8195495,100651027
8195495,100650702
8195495,100651027
8195495,100651027
8195495,100650702
8195495,100651027
8195495,100650702
8195495,100651027
8195495,100650702
8195495,100650702
8195495,100651027
8195495,100650702
8195495,100651027
8195495,100650702
8195495,100651027
8195495,100650702
8195495,100651027
8195495,100651027
8195495,100650702
8195495,100650702
8195495,100651027
8195495,100650702
8195495,100651027
8195495,100651027
8195495,100650702
9241757,100652121
9241757,100651987
9241757,100651987
9241757,100652121
9241757,100651987
9241757,100652121
9241757,100652121
9241757,100651987
9241757,100651987
9241757,100652121
9241757,100651987
9241757,100652121
9241757,100651987
9241757,100652121
9241757,100651987
9241757,100652121
9241757,100652121
9241757,100651987
9241757,100652121
9241757,100651987
9241757,100652121
9241757,100651987
9241757,100651987
9241757,100652121
9241757,100652121
9241757,100651987
9241757,100652121
9241757,100651987
9241757,100652121
9241757,100651987
9241757,100651987
9241757,100652121
9944774,100657188
9944774,100657188
9944774,100657188
9944774,100657188
9944774,100657188
9944774,100657188
9944774,100657188
9944774,100657188
9944774,100657188
9944774,100657188
9944774,100657188
9944774,100657188
9944774,100657188
9944774,100657188
9944774,100657188
9944774,100657188
8379048,100651809
8379048,100651270
8379048,100651809
8379048,100651270
8379048,100651809
8379048,100651270
8379048,100651809
8379048,100651270
8379048,100651809
8379048,100651270
8379048,100651809
8379048,100651270
8379048,100651809
8379048,100651270
8379048,100651270
8379048,100651809
8379048,100651809
8379048,100651270
8379048,100651809
8379048,100651270
8379048,100651809
8379048,100651270
8379048,100651809
8379048,100651270
8379048,100651270
8379048,100651809
8379048,100651809
8379048,100651270
8379048,100651270
8379048,100651809
8379048,100651270
8379048,100651809
7117872,100649571
7117872,100650085
7117872,100649879
7117872,100649571
7117872,100649879
7117872,100650085
7117872,100649571
7117872,100649879
7117872,100650085
7117872,100650085
7117872,100649879
7117872,100649571
7117872,100649571
7117872,100649879
7117872,100650085
7117872,100650085
7117872,100649879
7117872,100649571
7117872,100649879
7117872,100649571
7117872,100650085
7117872,100649571
7117872,100649879
7117872,100650085
7117872,100650085
7117872,100649571
7117872,100649879
7117872,100649571
7117872,100650085
7117872,100649879
7117872,100649879
7117872,100649571
7117872,100650085
7117872,100649571
7117872,100649879
7117872,100650085
7117872,100649571
7117872,100650085
7117872,100649879
7117872,100649879
7117872,100649571
7117872,100650085
7117872,100649571
7117872,100649879
7117872,100650085
7117872,100649879
7117872,100650085
7117872,100649571
7098275,100653933
7098275,100653933
7098275,100653933
7098275,100653933
7098275,100653933
7098275,100653933
7098275,100653933
7098275,100653933
7098275,100653933
7098275,100653933
7098275,100653933
7098275,100653933
7098275,100653933
7098275,100653933
7098275,100653933
7098275,100653933
3377787,100645940
3377787,100645546
3377787,100645940
3377787,100645546
3377787,100645940
3377787,100645546
3377787,100645546
3377787,100645940
3377787,100645940
3377787,100645546
3377787,100645940
3377787,100645546
3377787,100645546
3377787,100645940
3377787,100645546
3377787,100645940
3377787,100645546
3377787,100645940
3377787,100645546
3377787,100645940
3377787,100645546
3377787,100645940
3377787,100645940
3377787,100645546
3377787,100645940
3377787,100645546
3377787,100645940
3377787,100645546
3377787,100645940
3377787,100645546
3377787,100645546
3377787,100645940
3377787,100645940
3377787,100645546
1195725,100645940
1195725,100645546
1195725,100645940
1195725,100645546
1195725,100645940
1195725,100645546
1195725,100645546
1195725,100645940
1195725,100645940
1195725,100645546
1195725,100645940
1195725,100645546
1195725,100645546
1195725,100645940
1195725,100645546
1195725,100645940
1195725,100645546
1195725,100645940
1195725,100645546
1195725,100645940
1195725,100645546
1195725,100645940
1195725,100645940
1195725,100645546
1195725,100645940
1195725,100645546
1195725,100645940
1195725,100645546
1195725,100645940
1195725,100645546
1195725,100645546
1195725,100645940
1195725,100645940
1195725,100645546
7102466,100649571
7102466,100650085
7102466,100649879
7102466,100649571
7102466,100649879
7102466,100650085
7102466,100649571
7102466,100649879
7102466,100650085
7102466,100650085
7102466,100649879
7102466,100649571
7102466,100649571
7102466,100649879
7102466,100650085
7102466,100650085
7102466,100649879
7102466,100649571
7102466,100649879
7102466,100649571
7102466,100650085
7102466,100649571
7102466,100649879
7102466,100650085
7102466,100650085
7102466,100649571
7102466,100649879
7102466,100649571
7102466,100650085
7102466,100649879
7102466,100649879
7102466,100649571
7102466,100650085
7102466,100649571
7102466,100649879
7102466,100650085
7102466,100649571
7102466,100650085
7102466,100649879
7102466,100649879
7102466,100649571
7102466,100650085
7102466,100649571
7102466,100649879
7102466,100650085
7102466,100649879
7102466,100650085
7102466,100649571
10903977,100651920
10903977,100651905
10903977,100651913
10903977,100651898
10903977,100651920
10903977,100651898
10903977,100651913
10903977,100651905
10903977,100651913
10903977,100651920
10903977,100651905
10903977,100651898
10903977,100651905
10903977,100651920
10903977,100651913
10903977,100651898
10903977,100651905
10903977,100651898
10903977,100651913
10903977,100651920
10903977,100651905
10903977,100651913
10903977,100651898
10903977,100651920
10903977,100651898
10903977,100651920
10903977,100651913
10903977,100651905
10903977,100651920
10903977,100651913
10903977,100651905
10903977,100651898
10903977,100651920
10903977,100651898
10903977,100651905
10903977,100651913
10903977,100651920
10903977,100651913
10903977,100651898
10903977,100651905
10903977,100651905
10903977,100651898
10903977,100651913
10903977,100651920
10903977,100651920
10903977,100651913
10903977,100651905
10903977,100651898
10903977,100651913
10903977,100651920
10903977,100651905
10903977,100651898
10903977,100651905
10903977,100651920
10903977,100651913
10903977,100651898
10903977,100651898
10903977,100651905
10903977,100651913
10903977,100651920
10903977,100651905
10903977,100651913
10903977,100651920
10903977,100651898
9952811,100651308
9952811,100651308
9952811,100651308
9952811,100651308
9952811,100651308
9952811,100651308
9952811,100651308
9952811,100651308
9952811,100651308
9952811,100651308
9952811,100651308
9952811,100651308
9952811,100651308
9952811,100651308
9952811,100651308
9952811,100651308
2831019,100646327
2831019,100646327
2831019,100646327
2831019,100646327
2831019,100646327
2831019,100646327
2831019,100646327
2831019,100646327
2831019,100646327
2831019,100646327
2831019,100646327
2831019,100646327
2831019,100646327
2831019,100646327
2831019,100646327
2831019,100646327
2831019,100646327
9925995,100651920
9925995,100651905
9925995,100651880
9925995,100651913
9925995,100651898
9925995,100651880
9925995,100651920
9925995,100651898
9925995,100651913
9925995,100651905
9925995,100651880
9925995,100651913
9925995,100651920
9925995,100651905
9925995,100651898
9925995,100651905
9925995,100651920
9925995,100651880
9925995,100651913
9925995,100651898
9925995,100651905
9925995,100651880
9925995,100651898
9925995,100651913
9925995,100651920
9925995,100651905
9925995,100651913
9925995,100651880
9925995,100651898
9925995,100651920
9925995,100651898
9925995,100651920
9925995,100651913
9925995,100651905
9925995,100651880
9925995,100651920
9925995,100651913
9925995,100651905
9925995,100651898
9925995,100651880
9925995,100651920
9925995,100651898
9925995,100651905
9925995,100651880
9925995,100651913
9925995,100651920
9925995,100651880
9925995,100651913
9925995,100651898
9925995,100651905
9925995,100651880
9925995,100651905
9925995,100651898
9925995,100651913
9925995,100651920
9925995,100651920
9925995,100651913
9925995,100651905
9925995,100651898
9925995,100651880
9925995,100651913
9925995,100651920
9925995,100651880
9925995,100651905
9925995,100651898
9925995,100651905
9925995,100651920
9925995,100651913
9925995,100651898
9925995,100651880
9925995,100651898
9925995,100651905
9925995,100651913
9925995,100651920
9925995,100651880
9925995,100651905
9925995,100651880
9925995,100651913
9925995,100651920
9925995,100651898
5743657,100648728
5743657,100648574
5743657,100648568
5743657,100648568
5743657,100648728
5743657,100648574
5743657,100648574
5743657,100648728
5743657,100648568
5743657,100648574
5743657,100648568
5743657,100648728
5743657,100648574
5743657,100648568
5743657,100648728
5743657,100648568
5743657,100648574
5743657,100648728
5743657,100648568
5743657,100648728
5743657,100648574
5743657,100648728
5743657,100648568
5743657,100648574
5743657,100648568
5743657,100648728
5743657,100648574
5743657,100648568
5743657,100648728
5743657,100648574
5743657,100648568
5743657,100648728
5743657,100648574
5743657,100648728
5743657,100648568
5743657,100648574
5743657,100648574
5743657,100648728
5743657,100648568
5743657,100648568
5743657,100648574
5743657,100648728
5743657,100648728
5743657,100648574
5743657,100648568
5743657,100648574
5743657,100648728
5743657,100648568
5743657,100648574
5743657,100648728
5743657,100648568
7156848,100649562
7156848,100649879
7156848,100649889
7156848,100650052
7156848,100649633
7156848,100649581
7156848,100649562
7156848,100649889
7156848,100649633
7156848,100649581
7156848,100649879
7156848,100650052
7156848,100649581
7156848,100649889
7156848,100650052
7156848,100649879
7156848,100649562
7156848,100649633
7156848,100650052
7156848,100649633
7156848,100649879
7156848,100649889
7156848,100649562
7156848,100649581
7156848,100649889
7156848,100650052
7156848,100649562
7156848,100649879
7156848,100649633
7156848,100649581
7156848,100649562
7156848,100649633
7156848,100649879
7156848,100649581
7156848,100649889
7156848,100650052
7156848,100649879
7156848,100649562
7156848,100649581
7156848,100649889
7156848,100650052
7156848,100649633
7156848,100649879
7156848,100649633
7156848,100649889
7156848,100649562
7156848,100650052
7156848,100649581
7156848,100650052
7156848,100649581
7156848,100649889
7156848,100649633
7156848,100649562
7156848,100649879
7156848,100649633
7156848,100649562
7156848,100650052
7156848,100649879
7156848,100649889
7156848,100649581
7156848,100649889
7156848,100649562
7156848,100649581
7156848,100649633
7156848,100649879
7156848,100650052
7156848,100649879
7156848,100649581
7156848,100649562
7156848,100649889
7156848,100650052
7156848,100649633
7156848,100650052
7156848,100649633
7156848,100649879
7156848,100649581
7156848,100649889
7156848,100649562
7156848,100649581
7156848,100649633
7156848,100650052
7156848,100649562
7156848,100649889
7156848,100649879
7156848,100649581
7156848,100649562
7156848,100649889
7156848,100649879
7156848,100650052
7156848,100649633
7156848,100649889
7156848,100649562
7156848,100649633
7156848,100649879
7156848,100650052
7156848,100649581
7167002,100656329
7167002,100656057
7167002,100656329
7167002,100656057
7167002,100656329
7167002,100656057
7167002,100656329
7167002,100656057
7167002,100656329
7167002,100656057
7167002,100656329
7167002,100656057
7167002,100656329
7167002,100656057
7167002,100656329
7167002,100656057
7167002,100656329
7167002,100656057
7167002,100656329
7167002,100656057
7167002,100656057
7167002,100656329
7167002,100656057
7167002,100656329
7167002,100656057
7167002,100656329
7167002,100656057
7167002,100656329
7167002,100656329
7167002,100656057
7167002,100656329
7167002,100656057
2699604,100645940
2699604,100645546
2699604,100645940
2699604,100645546
2699604,100645940
2699604,100645546
2699604,100645546
2699604,100645940
2699604,100645940
2699604,100645546
2699604,100645940
2699604,100645546
2699604,100645546
2699604,100645940
2699604,100645546
2699604,100645940
2699604,100645546
2699604,100645940
2699604,100645546
2699604,100645940
2699604,100645546
2699604,100645940
2699604,100645940
2699604,100645546
2699604,100645940
2699604,100645546
2699604,100645940
2699604,100645546
2699604,100645940
2699604,100645546
2699604,100645546
2699604,100645940
2699604,100645940
2699604,100645546
3774372,100647068
3774372,100647068
3774372,100647068
3774372,100647068
3774372,100647068
3774372,100647068
3774372,100647068
3774372,100647068
3774372,100647068
3774372,100647068
3774372,100647068
3774372,100647068
3774372,100647068
3774372,100647068
3774372,100647068
3774372,100647068
3774372,100647068
1964822,100651920
1964822,100651920
1964822,100651920
1964822,100651920
1964822,100651920
1964822,100651920
1964822,100651920
1964822,100651920
1964822,100651920
1964822,100651920
1964822,100651920
1964822,100651920
1964822,100651920
1964822,100651920
1964822,100651920
1964822,100651920
10900113,100654303
10900113,100654303
10900113,100654303
10900113,100654303
10900113,100654303
10900113,100654303
10900113,100654303
10900113,100654303
10900113,100654303
10900113,100654303
10900113,100654303
10900113,100654303
10900113,100654303
10900113,100654303
10900113,100654303
10900113,100654303
9273218,100650052
9273218,100649633
9273218,100649633
9273218,100650052
9273218,100650052
9273218,100649633
9273218,100649633
9273218,100650052
9273218,100650052
9273218,100649633
9273218,100649633
9273218,100650052
9273218,100650052
9273218,100649633
9273218,100649633
9273218,100650052
9273218,100650052
9273218,100649633
9273218,100649633
9273218,100650052
9273218,100649633
9273218,100650052
9273218,100650052
9273218,100649633
9273218,100650052
9273218,100649633
9273218,100649633
9273218,100650052
9273218,100650052
9273218,100649633
9273218,100649633
9273218,100650052
4888484,100648728
4888484,100648574
4888484,100648568
4888484,100648568
4888484,100648728
4888484,100648574
4888484,100648574
4888484,100648728
4888484,100648568
4888484,100648574
4888484,100648568
4888484,100648728
4888484,100648574
4888484,100648568
4888484,100648728
4888484,100648568
4888484,100648574
4888484,100648728
4888484,100648568
4888484,100648728
4888484,100648574
4888484,100648728
4888484,100648568
4888484,100648574
4888484,100648568
4888484,100648728
4888484,100648574
4888484,100648568
4888484,100648728
4888484,100648574
4888484,100648568
4888484,100648728
4888484,100648574
4888484,100648728
4888484,100648568
4888484,100648574
4888484,100648574
4888484,100648728
4888484,100648568
4888484,100648568
4888484,100648574
4888484,100648728
4888484,100648728
4888484,100648574
4888484,100648568
4888484,100648574
4888484,100648728
4888484,100648568
4888484,100648574
4888484,100648728
4888484,100648568
945021,100649040
945021,100649260
945021,100649403
945021,100649314
945021,100649260
945021,100649314
945021,100649403
945021,100649040
945021,100649314
945021,100649040
945021,100649403
945021,100649260
945021,100649314
945021,100649040
945021,100649260
945021,100649403
945021,100649260
945021,100649314
